"relative_path","sha256","bytes"
"06_results/framework_benchmark_v2/all_binary_patterns.csv","38BF7DE3EC14A0A9D29BBAE0D495D9E0C797B6C280851F60F82A77BC7AEDA66A","5772"
"06_results/framework_benchmark_v2/benchmark_manifest.json","FD439ED740BB0A256264C254F0AB446C53486F5DBE8FDFC648C94BAB17CD5A8B","572"
"06_results/framework_benchmark_v2/bidirectional_one_bit_transitions.csv","825221BB8E0589A01893A6B1318E70D47631D10D9F37A94FA3313695A4BD08B0","160417"
"06_results/framework_benchmark_v2/bidirectional_transition_summary.csv","2B44A26BFE40FA8507DF36BD884BEC78F67A3D406F059EBE0C8B24DEFCFFEEE2","433"
"06_results/framework_benchmark_v2/coding_error_simulation.csv","377CE35C6E94F18A94A1CDFD4BE385534DC7B31889853A402D89F12C19B44AA7","13076"
"06_results/framework_benchmark_v2/coding_error_summary.csv","41CAC8522E8D039C8FB3566E10ED9865E6B27B3B13CFE6F548366C13B67C273D","1807"
"06_results/framework_benchmark_v2/nearest_framework_comparison.csv","87F0261BBE5226B7C84C87784F98CC65A1DD872E02AB6C5E6E60BBA3FC0E56A3","923"
"06_results/framework_benchmark_v2/partial_code_boundary_cases.csv","F3193ACE2139C1530F13513E591202BCF0276A38CD82671F9F1F094E48CA14F7","935"
"06_results/second_scenario_crc_v2/analysis_summary.json","34EC2259F3DD373974C39B2F727889D185DB6D87E910C48AE682166C8D42F817","1449"
"06_results/second_scenario_crc_v2/framework_execution/crc_candidate_gate_matrix_v2.csv","F62A6721592B2CCE3DD8166E4E392A78F4763540C4E668774FBA72FA1C3E5759","619"
"06_results/second_scenario_crc_v2/framework_execution/crc_execution_manifest_v2.json","7E0AA89332526F519267C3C6C5A6AF180FC8B7AEEB9EE44F20FFE0360CC707A1","198"
"06_results/second_scenario_crc_v2/host_validation/single_cell_whole_atlas_donor_differences.csv","ED8579B4CF11B5521D95FF0E1974CEF04DCEB50C23811DA70E0E067FBCC74DF6","1156"
"06_results/second_scenario_crc_v2/host_validation/single_cell_whole_atlas_exact_signflip.csv","6D4FC19208132E9B3963B455B0F446CA6710B1CCC63C077816A15909792CF2C0","451"
"06_results/second_scenario_crc_v2/host_validation/single_cell_whole_atlas_pseudobulk_scores.csv","EEC8C8CB718B6C1840195C7D1E073B0CBE88C2003428BEAEF0F99B855BEF6581","2284"
"06_results/second_scenario_crc_v2/host_validation/single_cell_whole_atlas_summary.json","D00E8F818FD89DF63CB860E7FB9ACA6CA49D69CC64009DE7FECA9505ACC2EE6F","1245"
"06_results/second_scenario_crc_v2/ko_leakage_free_results.csv","8E29F7F4C5D9C9E61C97505494C2EEB7E37AA26F57C4898D6EEC875B784A9F81","1428105"
"06_results/second_scenario_crc_v2/metabolite_leakage_free_results.csv","9AD44B88BA7D2D6778C2D6A1B74BA89E946642A9B0D41295B367AF10C3420600","88408"
"06_results/second_scenario_crc_v2/participant_manifest.csv","E70BF22A606634788889FAC0982C1ABCEF742B100D23F75452FBE5E3EC1C30C2","17390"
"06_results/second_scenario_crc_v2/species_clr_sensitivity.csv","DBF556E1C1082DBC22BAE6E3A2E1C757F98037F8E22DBE774BE252D98339D06C","943"
"06_results/second_scenario_crc_v2/species_covariate_sensitivity.csv","C88E7F51DAB0E8AF6CE5FD33230F9DD72451598B22862F445125BF0545ACA23C","2519"
"06_results/second_scenario_crc_v2/species_leakage_free_results.csv","048E0EF64ABF4D4C48D2C4A17FFB1BF58B4A9915104229137EAF8AEB3B58EB1F","64007"
"06_results/second_scenario_crc_v2/species_stage_descriptives.csv","8F848CCF5EA20550C7EDD10C3FB9E17338E23DFA614EBB9CFB189114CF02D299","1832"
"06_results/second_scenario_crc_v2/species_threshold_sensitivity.csv","62C048D308995400448B7FC08928D4DB74811D38C468AFEAB71337D81C8EAD99","1322"
