species,metabolite,partition,n,partial_spearman,p,q_bh_locked
Peptostreptococcus stomatis,C01996_Acetylcholine,validation,140,0.0579474865713942,0.49646104707584754,0.5920364358177219
Peptostreptococcus stomatis,C00147_Adenine,validation,140,-0.09564627814994218,0.2609556976665948,0.3548361010954308
Peptostreptococcus stomatis,C06104_Adipate,validation,140,-0.18877282753389357,0.02550364643080205,0.06249805729209243
Peptostreptococcus stomatis,C00008_ADP,validation,140,0.04895479744762342,0.5657023122316974,0.6536353141329975
Peptostreptococcus stomatis,C00041_Ala,validation,140,0.2514462006144293,0.002728481379041091,0.013521141056136964
Peptostreptococcus stomatis,C00956_alpha-Aminoadipate,validation,140,-0.13239572075641107,0.11891230122888373,0.2024232303361914
Peptostreptococcus stomatis,C08261_Azelate,validation,140,-0.08201176653324421,0.33539682797086473,0.4311913183303772
Peptostreptococcus stomatis,C05341_beta-Ala-Lys,validation,140,0.23879675178184298,0.004491932404002776,0.018756928989071022
Peptostreptococcus stomatis,C00576_Betaine aldehyde,validation,140,-0.28180783594352293,0.0007431807595189513,0.005291357291223334
Peptostreptococcus stomatis,C01672_Cadaverine,validation,140,0.0050614936918135425,0.9526718627363053,0.9790130202313184
Peptostreptococcus stomatis,C00695_Cholate,validation,140,0.1507896864023419,0.07534564627111569,0.1473866589338491
Peptostreptococcus stomatis,C00114_Choline,validation,140,0.19101550076205387,0.0237765489589082,0.06121716379866993
Peptostreptococcus stomatis,C00300_Creatine,validation,140,0.2992263548424479,0.00032890876515074993,0.0031889849838529234
Peptostreptococcus stomatis,C02678_Dodecanedioate,validation,140,-0.23613786404785694,0.004972541293660795,0.019801369794399237
Peptostreptococcus stomatis,C01425_Glu-Glu,validation,140,0.1908733925947599,0.023882929374368984,0.06121716379866993
Peptostreptococcus stomatis,C01921_Glycocholate,validation,140,0.2921285620516759,0.00046136727384395344,0.003957111617969293
Peptostreptococcus stomatis,C02037_Gly-Gly,validation,140,0.11059770787118556,0.1933022408516335,0.2932408143531583
Peptostreptococcus stomatis,C07044_Hydroxyurea,validation,140,-0.18625638946314402,0.027568310070237027,0.06682318636590061
Peptostreptococcus stomatis,C00262_Hypoxanthine,validation,140,-0.1120036681911878,0.18766656104187926,0.28861822836095913
Peptostreptococcus stomatis,C00407_Ile,validation,140,0.2203170189394117,0.008905089270862483,0.030506880974336327
Peptostreptococcus stomatis,C02693_Indole-3-acetamide,validation,140,0.04365018439532847,0.608588244269899,0.6889095353918147
Peptostreptococcus stomatis,C00294_Inosine,validation,140,-0.09587430416921829,0.2598153997774236,0.3548361010954308
Peptostreptococcus stomatis,C00123_Leu,validation,140,0.219929233020687,0.009028942351148869,0.030506880974336327
Peptostreptococcus stomatis,"C01026_N,N-Dimethylglycine",validation,140,-0.0014445810468508573,0.9864850570582455,0.9924255786945313
Peptostreptococcus stomatis,C01042_N-Acetylaspartate,validation,140,-0.310404284714449,0.00018962420471245242,0.0022255893500461523
Peptostreptococcus stomatis,C00624_N-Acetylglutamate,validation,140,-0.2812453968691802,0.0007623490168349842,0.005291357291223334
Peptostreptococcus stomatis,C02997_N-Acetylhistidine,validation,140,-0.19290687658776548,0.022398948663947343,0.05934447648352738
Peptostreptococcus stomatis,C02714_N-Acetylputrescine,validation,140,0.07118834183617875,0.403255491277755,0.5023797461169798
Peptostreptococcus stomatis,C02727_N-epsilon-Acetyllysine,validation,140,-0.11107975298474834,0.19135631465617664,0.29227711074196844
Peptostreptococcus stomatis,C02721_N-Methylalanine,validation,140,-0.34499230616999216,2.9890300066198634e-05,0.0009522195592517565
Peptostreptococcus stomatis,C01046_N-Methylglutamate,validation,140,-0.25173860341217685,0.0026964222748936738,0.013521141056136964
Peptostreptococcus stomatis,C00568_p-Aminobenzoate,validation,140,-0.050352042543921324,0.5546497688644324,0.6442025961290022
Peptostreptococcus stomatis,C00803_Valerate,validation,140,-0.24439884900006326,0.003613076440250139,0.01611432092351562
Peptostreptococcus stomatis,C00079_Phe,validation,140,0.27216694635851746,0.001141585644380442,0.006364339967420965
Peptostreptococcus stomatis,C02735_Phenylethanolamine,validation,140,0.10004953346975987,0.2395379983992721,0.33784720825259623
Peptostreptococcus stomatis,C02656_Pimelate,validation,140,-0.21321745166604458,0.01142707139258474,0.03693096986299126
Peptostreptococcus stomatis,C00408_Pipecolate,validation,140,-0.16016411459029894,0.0587152870170097,0.11795954058372218
Peptostreptococcus stomatis,C00134_Putrescine,validation,140,0.14051942368369116,0.09772812172796844,0.1743469691626957
Peptostreptococcus stomatis,C00647_Pyridoxamine 5'-phosphate,validation,140,-0.25440658323781673,0.002419254413848737,0.012546365913680657
Peptostreptococcus stomatis,C08277_Sebacate,validation,140,-0.17308491841579032,0.04084801578442634,0.08843793708667062
Peptostreptococcus stomatis,C00042_Succinate,validation,140,0.3900952042394774,1.8938674426638335e-06,0.00021116621985701743
Peptostreptococcus stomatis,C05122_Taurocholate,validation,140,0.3130609881847995,0.00016581942393755687,0.0021751606787103047
Peptostreptococcus stomatis,C06337_Terephthalate,validation,140,0.044877508153786314,0.5985390614332485,0.6844831317928944
Peptostreptococcus stomatis,C00378_Thiamine,validation,140,-0.146120879497718,0.08494572605757289,0.16190510180204065
Peptostreptococcus stomatis,C00178_Thymine,validation,140,-0.11759111361702779,0.16645393905674208,0.27094327306316407
Peptostreptococcus stomatis,C00371_trans-Zeatin,validation,140,0.14065302707238278,0.09740647449791599,0.1743469691626957
Peptostreptococcus stomatis,C01004_Trigonelline,validation,140,-0.024537833618907226,0.7735182812577445,0.8414369596120831
Peptostreptococcus stomatis,C00078_Trp,validation,140,0.19432801351907572,0.021409535494240475,0.05822349286848324
Peptostreptococcus stomatis,C00299_Uridine,validation,140,0.09271708176313109,0.27590848765263193,0.37289450149416314
Peptostreptococcus stomatis,C00785_Urocanate,validation,140,-0.10262664868004845,0.22758742577263164,0.33171239181239776
Peptostreptococcus stomatis,C00183_Val,validation,140,0.2049060511575129,0.015158449434624723,0.044478081893701484
Peptostreptococcus stomatis,"C03283_2,4-Diaminobutyrate",validation,140,-0.17572295254433346,0.037826551556957605,0.08608363269694999
Peptostreptococcus stomatis,"C11003_2,4-Dimethylaniline",validation,140,-0.0018479707872312212,0.9827116187359314,0.9924255786945313
Peptostreptococcus stomatis,C03264_2-Hydroxy-4-methylpentanoate,validation,140,0.27950234873215013,0.0008246737253251857,0.005291357291223334
Peptostreptococcus stomatis,C05984_2-Hydroxybutyrate,validation,140,0.2746720663991198,0.001022614619127724,0.005847257950396986
Peptostreptococcus stomatis,2-Hydroxypentanoate,validation,140,0.28730214090418077,0.0005778902824984481,0.0047729456665612565
Peptostreptococcus stomatis,C01089_3-Hydroxybutyrate,validation,140,0.20513991581194638,0.015040457710691296,0.044478081893701484
Peptostreptococcus stomatis,C02230_3-Methylguanine,validation,140,0.09222726947080308,0.2784641608577558,0.37408137271855146
Peptostreptococcus stomatis,C05135_4-(beta-Acetylaminoethyl)imidazole,validation,140,-0.131839768414276,0.1204830080024763,0.20354326351933497
Peptostreptococcus stomatis,C00847_4-Pyridoxate,validation,140,-0.15459562572776783,0.06818518939938484,0.13456015253152936
Peptostreptococcus stomatis,C00431_5-Aminovalerate,validation,140,0.22432846552149716,0.007709334286016034,0.026862211652837118
Peptostreptococcus stomatis,C03592_5-Methyl-2'-deoxycytidine,validation,140,-0.16104096960252354,0.05732755711449637,0.11728481868378615
Peptostreptococcus stomatis,C06103_6-Hydroxyhexanoate,validation,140,-0.07984556251601817,0.34836074353651264,0.4413888966400132
Gemella morbillorum,C06104_Adipate,validation,140,-0.23108241627633977,0.006014817027322088,0.021988593394964354
Gemella morbillorum,C00008_ADP,validation,140,0.06568409065951557,0.44067730201324107,0.5370002095571189
Gemella morbillorum,C08261_Azelate,validation,140,-0.10219044201326659,0.2295800821191433,0.33244388514655165
Gemella morbillorum,C02256_Castanospermine,validation,140,0.020421557198868245,0.8107258332676576,0.8762961559160605
Gemella morbillorum,C00695_Cholate,validation,140,0.21606872089719667,0.01034733663298264,0.033933177487575426
Gemella morbillorum,C00300_Creatine,validation,140,0.25055866141376637,0.0028279117732808237,0.013709224466122254
Gemella morbillorum,C02678_Dodecanedioate,validation,140,-0.2791396750352345,0.0008382152404628309,0.005291357291223334
Gemella morbillorum,C00122_Fumarate,validation,140,0.3139181366226398,0.00015875311594042661,0.0021751606787103047
Gemella morbillorum,gamma-Glu-2AB,validation,140,0.16991317558807847,0.044746049632302304,0.09594585642310974
Gemella morbillorum,C01921_Glycocholate,validation,140,0.2297578111089446,0.006318271722020621,0.022725396677590298
Gemella morbillorum,C02037_Gly-Gly,validation,140,0.08206263599925427,0.3350961340542306,0.4311913183303772
Gemella morbillorum,C02835_Imidazole-4-acetate,validation,140,-0.11495580776706049,0.17622532495835325,0.2797996084165718
Gemella morbillorum,"C01026_N,N-Dimethylglycine",validation,140,-0.11659762118460039,0.17008925113573392,0.27287700002351556
Gemella morbillorum,C01042_N-Acetylaspartate,validation,140,-0.23749395324166903,0.004721958209982288,0.01914539419683728
Gemella morbillorum,C00357_N-Acetylglucosamine 6-phosphate,validation,140,0.027820337651506197,0.7442074950129027,0.8175284304821543
Gemella morbillorum,C00624_N-Acetylglutamate,validation,140,-0.0970381464969846,0.25404851106908094,0.3497087528913892
Gemella morbillorum,C02710_N-Acetylleucine,validation,140,0.06569714799315311,0.44058626179319904,0.5370002095571189
Gemella morbillorum,C04137_Octopine,validation,140,-0.03378438941027576,0.6919046968089597,0.7753504893889347
Gemella morbillorum,Ophthalmate,validation,140,0.13650014953262962,0.10780277444162849,0.18781264609752463
Gemella morbillorum,C00568_p-Aminobenzoate,validation,140,-0.15904209307416559,0.0605311412896311,0.12052182596060478
Gemella morbillorum,C00642_p-Hydroxyphenylacetate,validation,140,0.2011862545890091,0.017146522873412857,0.04902146924065471
Gemella morbillorum,C02656_Pimelate,validation,140,-0.1757194135726657,0.03783047535561031,0.08608363269694999
Gemella morbillorum,C00931_Porphobilinogen,validation,140,-0.2812508874684046,0.0007621597196486814,0.005291357291223334
Gemella morbillorum,C00250_Pyridoxal,validation,140,-0.20613244622786117,0.014548555698200858,0.043842269198632315
Gemella morbillorum,C00314_Pyridoxine,validation,140,-0.10711369214160595,0.20779529260850116,0.30892233501130506
Gemella morbillorum,C08277_Sebacate,validation,140,-0.19985572109064564,0.017910646520683405,0.05055790093813164
Gemella morbillorum,C00042_Succinate,validation,140,0.17720627777339495,0.0362118034195671,0.0841170016933694
Gemella morbillorum,C05122_Taurocholate,validation,140,0.20786940155933367,0.013721414648172756,0.04334344431757531
Gemella morbillorum,C06337_Terephthalate,validation,140,0.0007915114933748427,0.9925946787291011,0.9925946787291011
Gemella morbillorum,C00378_Thiamine,validation,140,-0.18530255542457277,0.028387341863276558,0.06806857242484594
Gemella morbillorum,C00398_Tryptamine,validation,140,-0.007079747142970954,0.9338366630995962,0.9664573186614566
Gemella morbillorum,C00366_Urate,validation,140,0.08150885320514316,0.3383788372547803,0.4311913183303772
Gemella morbillorum,C00299_Uridine,validation,140,0.013857700869548593,0.8709087499555576,0.920439105403267
Gemella morbillorum,C05127_1-Methylhistamine,validation,140,-0.06316970937024526,0.45840611627587236,0.5555682822256497
Gemella morbillorum,"C00628_2,5-Dihydroxybenzoate",validation,140,0.1681647284192118,0.04702441948451414,0.09892873155704389
Gemella morbillorum,C00881_2'-Deoxycytidine,validation,140,0.20317405789178247,0.01605766179549462,0.046504656888250645
Gemella morbillorum,2-Hydroxyisobutyrate,validation,140,0.03316266327619652,0.69729462097099,0.7774835023826538
Gemella morbillorum,C08262_Isovalerate,validation,140,-0.10470726613623926,0.21825066153752995,0.32231720213820647
Gemella morbillorum,C00847_4-Pyridoxate,validation,140,-0.06011688892764207,0.48045316531559895,0.5760271820719277
Gemella morbillorum,C00431_5-Aminovalerate,validation,140,0.1830810575202645,0.030375601682476314,0.0720612678211938
Gemella morbillorum,C05660_5-Methoxyindoleacetate,validation,140,0.03704041360593479,0.6639341333857709,0.7477642007324591
Gemella morbillorum,C02378_6-Aminohexanoate,validation,140,-0.12013425653000934,0.15741193821672206,0.25810928104653685
Fusobacterium nucleatum,C00147_Adenine,validation,140,-0.09976440895791801,0.2408865744940036,0.33784720825259623
Fusobacterium nucleatum,C08261_Azelate,validation,140,-0.18995020900734585,0.0245840042658495,0.06159812304813976
Fusobacterium nucleatum,C00576_Betaine aldehyde,validation,140,-0.23383771983585921,0.005424867875628284,0.020549220325544123
Fusobacterium nucleatum,C00318_Carnitine,validation,140,0.26430904309133796,0.0016015634513589043,0.008710942674464284
Fusobacterium nucleatum,C02226_Citraconate,validation,140,0.016679518101325997,0.8449240849021871,0.9042236737316421
Fusobacterium nucleatum,C00491_Cystine,validation,140,0.07055229044400445,0.4074810426366055,0.5048237361553501
Fusobacterium nucleatum,gamma-Glu-2AB,validation,140,0.14733619098514628,0.08235726921900931,0.15832475030895754
Fusobacterium nucleatum,C01035_gamma-Guanidinobutyrate,validation,140,0.1430900126910072,0.09168508094027104,0.16758830368590527
Fusobacterium nucleatum,C00064_Gln,validation,140,0.009385891930180221,0.9123601031856035,0.9551939108468994
Fusobacterium nucleatum,C00191_Glucuronate,validation,140,0.090555482057652,0.2873066820228868,0.3836490424616991
Fusobacterium nucleatum,C00037_Gly,validation,140,0.08326234040711251,0.32805440466727076,0.43033018965177283
Fusobacterium nucleatum,C00093_Glycerophosphate,validation,140,0.17310261186532855,0.04082709601515379,0.08843793708667062
Fusobacterium nucleatum,C03139_Guanidinosuccinate,validation,140,0.14321743488067729,0.09139343810021253,0.16758830368590527
Fusobacterium nucleatum,C01586_Hippurate,validation,140,0.07368184481920728,0.3869422442885212,0.4875035055160465
Fusobacterium nucleatum,C00262_Hypoxanthine,validation,140,-0.0020716077236795716,0.9806198058622181,0.9924255786945313
Fusobacterium nucleatum,C02693_Indole-3-acetamide,validation,140,-0.06915675066395799,0.41684317138593363,0.5135692111550453
Fusobacterium nucleatum,C00294_Inosine,validation,140,-0.2776012232949531,0.0008979561278728859,0.00541200585177442
Fusobacterium nucleatum,C00186_Lactate,validation,140,0.01635541656678636,0.8479006505097233,0.9042236737316421
Fusobacterium nucleatum,C00047_Lys,validation,140,0.18040029345445635,0.03293130755877514,0.07730191142744058
Fusobacterium nucleatum,C02989_Methionine sulfoxide,validation,140,-0.12281603991817534,0.14828118506543936,0.2467664497730819
Fusobacterium nucleatum,C00879_Mucate,validation,140,0.007301141141078731,0.9317725587406475,0.9664573186614566
Fusobacterium nucleatum,C01042_N-Acetylaspartate,validation,140,-0.17500927657419982,0.038624791441968606,0.08700331809655555
Fusobacterium nucleatum,C04501_N-Acetylglucosamine 1-phosphate,validation,140,-0.20770065206446325,0.013799930702008282,0.04334344431757531
Fusobacterium nucleatum,C00624_N-Acetylglutamate,validation,140,-0.32406375336925614,9.385998234609477e-05,0.0017158330263092045
Fusobacterium nucleatum,C00270_N-Acetylneuraminate,validation,140,-0.02808117237501914,0.7418934204559295,0.8175284304821543
Fusobacterium nucleatum,"C04259_N-alpha,N-alpha-Dimethylhistidine",validation,140,-0.10115499773369552,0.23435921538685692,0.3350134937901865
Fusobacterium nucleatum,C02727_N-epsilon-Acetyllysine,validation,140,0.19364415827499024,0.02188084350902372,0.05878829039171433
Fusobacterium nucleatum,C02571_o-Acetylcarnitine,validation,140,0.10118178347000156,0.23423471307417795,0.3350134937901865
Fusobacterium nucleatum,C02656_Pimelate,validation,140,-0.1407701584315643,0.09712517236467205,0.1743469691626957
Fusobacterium nucleatum,C08277_Sebacate,validation,140,-0.32673047692174545,8.149571347939662e-05,0.0017158330263092045
Fusobacterium nucleatum,C00065_Ser,validation,140,-0.13562597284162053,0.11009807623160996,0.19032458139262806
Fusobacterium nucleatum,C00188_Thr,validation,140,-0.060571546665043705,0.4771338977949136,0.5751397795041391
Fusobacterium nucleatum,C01004_Trigonelline,validation,140,0.1675447635259947,0.047855120520258476,0.0997354380936228
Fusobacterium nucleatum,C00398_Tryptamine,validation,140,0.23313621909498006,0.00556994834381454,0.020701641344510708
Fusobacterium nucleatum,C00086_Urea,validation,140,0.13766390996937022,0.1048054704661991,0.18402850325954648
Fusobacterium nucleatum,C00299_Uridine,validation,140,0.19912755176739058,0.018341195008626854,0.051126081086547356
Fusobacterium nucleatum,C00785_Urocanate,validation,140,-0.11329210640459887,0.18260815799060162,0.2827890224437789
Fusobacterium nucleatum,"C00986_1,3-Diaminopropane",validation,140,0.3012355200671417,0.0002983906026238415,0.0030809256483661242
Fusobacterium nucleatum,C03264_2-Hydroxy-4-methylpentanoate,validation,140,0.21634485951389473,0.010247698017334765,0.033933177487575426
Fusobacterium nucleatum,"C06057_3-Aminopropane-1,2-diol",validation,140,0.3713454788196574,6.271668031406008e-06,0.0003344721543621116
Fusobacterium nucleatum,C01152_3-Methylhistidine,validation,140,0.11669779511840409,0.16972005623703304,0.27287700002351556
Fusobacterium nucleatum,C00847_4-Pyridoxate,validation,140,-0.08228661886628771,0.3337741954675972,0.4311913183303772
